2019-05-24T11:36:21.7133621Z	Logger	Started logging
2019-05-24T11:41:09.6145863Z	WaveController	Entering state Feedback
2019-05-24T11:41:09.8721968Z	WaveController	Waved correctly
2019-05-24T11:41:11.1143361Z	WaveController	Entering state Interval
2019-05-24T11:41:11.1173350Z	WaveController	Entering state Initial
2019-05-24T11:41:12.0277354Z	WaveController	Initial Target Waved
2019-05-24T11:41:12.0307332Z	WaveController	Entering state Delay
2019-05-24T11:41:12.5395161Z	WaveController	Entering state Target
2019-05-24T11:41:12.5415160Z	WaveController	Light: 0
2019-05-24T11:41:12.5907473Z	WaveController	Probability for Wave 2: 0
2019-05-24T11:41:12.5937582Z	WaveController	Time in wave: 2 was 0.04971313
2019-05-24T11:41:12.5957575Z	WaveController	Entering state Feedback
2019-05-24T11:41:12.8544552Z	WaveController	Waved correctly
2019-05-24T11:41:14.0963388Z	WaveController	Entering state Interval
2019-05-24T11:41:14.0993266Z	WaveController	Entering state Initial
2019-05-24T11:41:14.6787700Z	WaveController	Initial Target Waved
2019-05-24T11:41:14.6807693Z	WaveController	Entering state Delay
2019-05-24T11:41:15.1897494Z	WaveController	Entering state Target
2019-05-24T11:41:15.1927489Z	WaveController	Light: 0
2019-05-24T11:41:16.0043720Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:41:16.0143697Z	WaveController	Time in wave: 3 was 0.812561
2019-05-24T11:41:16.0163690Z	WaveController	Entering state Feedback
2019-05-24T11:41:16.2535886Z	WaveController	Waved correctly
2019-05-24T11:41:17.5123744Z	WaveController	Entering state Interval
2019-05-24T11:41:17.5153728Z	WaveController	Entering state Initial
2019-05-24T11:41:18.1603490Z	WaveController	Initial Target Waved
2019-05-24T11:41:18.1623489Z	WaveController	Entering state Delay
2019-05-24T11:41:18.6717937Z	WaveController	Entering state Target
2019-05-24T11:41:18.6747929Z	WaveController	Light: 1
2019-05-24T11:41:19.1877520Z	WaveController	Time in wave: 4 was 0.5135498
2019-05-24T11:41:19.1907509Z	WaveController	Entering state Feedback
2019-05-24T11:41:19.4511532Z	WaveController	Waved incorrectly
2019-05-24T11:41:20.6932453Z	WaveController	Entering state Interval
2019-05-24T11:41:20.6962442Z	WaveController	Entering state Initial
2019-05-24T11:41:22.0036265Z	WaveController	Initial Target Waved
2019-05-24T11:41:22.0066251Z	WaveController	Entering state Delay
2019-05-24T11:41:22.5151478Z	WaveController	Entering state Target
2019-05-24T11:41:22.5181470Z	WaveController	Light: 0
2019-05-24T11:41:23.8918755Z	WaveController	Probability for Wave 5: 0
2019-05-24T11:41:23.8948741Z	WaveController	Time in wave: 5 was 1.375031
2019-05-24T11:41:23.8978730Z	WaveController	Entering state Feedback
2019-05-24T11:41:24.1557458Z	WaveController	Waved correctly
2019-05-24T11:41:25.3976789Z	WaveController	Entering state Interval
2019-05-24T11:41:25.4006650Z	WaveController	Entering state Initial
2019-05-24T11:41:27.8018780Z	WaveController	Initial Target Waved
2019-05-24T11:41:27.8048877Z	WaveController	Entering state Delay
2019-05-24T11:41:28.3147833Z	WaveController	Entering state Target
2019-05-24T11:41:28.3167818Z	WaveController	Light: 1
2019-05-24T11:41:31.3294004Z	WaveController	Time in wave: 6 was 3.014954
2019-05-24T11:41:31.3313997Z	WaveController	Entering state Feedback
2019-05-24T11:41:31.5939783Z	WaveController	Waved Late
2019-05-24T11:41:32.8367212Z	WaveController	Entering state Interval
2019-05-24T11:41:32.8397201Z	WaveController	Entering state Initial
2019-05-24T11:41:34.0815978Z	WaveController	Initial Target Waved
2019-05-24T11:41:34.0845969Z	WaveController	Entering state Delay
2019-05-24T11:41:34.5930109Z	WaveController	Entering state Target
2019-05-24T11:41:34.5950100Z	WaveController	Light: 0
2019-05-24T11:41:35.2239003Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:41:35.2268995Z	WaveController	Time in wave: 7 was 0.6295166
2019-05-24T11:41:35.2288989Z	WaveController	Entering state Feedback
2019-05-24T11:41:35.4878881Z	WaveController	Waved correctly
2019-05-24T11:41:36.7294047Z	WaveController	Entering state Interval
2019-05-24T11:41:36.7324164Z	WaveController	Entering state Initial
2019-05-24T11:41:37.4109545Z	WaveController	Initial Target Waved
2019-05-24T11:41:37.4129547Z	WaveController	Entering state Delay
2019-05-24T11:41:37.9222647Z	WaveController	Entering state Target
2019-05-24T11:41:37.9242635Z	WaveController	Light: 1
2019-05-24T11:41:38.6365852Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:41:38.6395841Z	WaveController	Time in wave: 8 was 0.7123718
2019-05-24T11:41:38.6425830Z	WaveController	Entering state Feedback
2019-05-24T11:41:38.9001887Z	WaveController	Waved correctly
2019-05-24T11:41:40.1426215Z	WaveController	Entering state Interval
2019-05-24T11:41:40.1446206Z	WaveController	Entering state Initial
2019-05-24T11:41:40.8071115Z	WaveController	Initial Target Waved
2019-05-24T11:41:40.8101209Z	WaveController	Entering state Delay
2019-05-24T11:41:41.3187977Z	WaveController	Entering state Target
2019-05-24T11:41:41.3218071Z	WaveController	Light: 0
2019-05-24T11:41:41.9511443Z	WaveController	Time in wave: 9 was 0.6292419
2019-05-24T11:41:41.9541494Z	WaveController	Entering state Feedback
2019-05-24T11:41:42.2135713Z	WaveController	Waved incorrectly
2019-05-24T11:41:43.4554956Z	WaveController	Entering state Interval
2019-05-24T11:41:43.4584950Z	WaveController	Entering state Initial
2019-05-24T11:41:43.9059524Z	WaveController	Initial Target Waved
2019-05-24T11:41:43.9079520Z	WaveController	Entering state Delay
2019-05-24T11:41:44.4173030Z	WaveController	Entering state Target
2019-05-24T11:41:44.4193143Z	WaveController	Light: 0
2019-05-24T11:41:45.2143006Z	WaveController	Probability for Wave 10: 0
2019-05-24T11:41:45.2173052Z	WaveController	Time in wave: 10 was 0.7958069
2019-05-24T11:41:45.2202990Z	WaveController	Entering state Feedback
2019-05-24T11:41:45.4766380Z	WaveController	Waved correctly
2019-05-24T11:41:46.7201020Z	WaveController	Entering state Interval
2019-05-24T11:41:46.7221062Z	WaveController	Entering state Initial
2019-05-24T11:41:47.4336033Z	WaveController	Initial Target Waved
2019-05-24T11:41:47.4366025Z	WaveController	Entering state Delay
2019-05-24T11:41:47.9450043Z	WaveController	Entering state Target
2019-05-24T11:41:47.9480032Z	WaveController	Light: 1
2019-05-24T11:41:48.3960997Z	WaveController	Time in wave: 11 was 0.447876
2019-05-24T11:41:48.3990986Z	WaveController	Entering state Feedback
2019-05-24T11:41:48.6572339Z	WaveController	Waved incorrectly
2019-05-24T11:41:49.9002632Z	WaveController	Entering state Interval
2019-05-24T11:41:49.9032624Z	WaveController	Entering state Initial
2019-05-24T11:41:50.5487213Z	WaveController	Initial Target Waved
2019-05-24T11:41:50.5507206Z	WaveController	Entering state Delay
2019-05-24T11:41:51.0603040Z	WaveController	Entering state Target
2019-05-24T11:41:51.0623031Z	WaveController	Light: 0
2019-05-24T11:41:51.4933753Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:41:51.4963856Z	WaveController	Time in wave: 12 was 0.4307251
2019-05-24T11:41:51.4983849Z	WaveController	Entering state Feedback
2019-05-24T11:41:51.7554282Z	WaveController	Waved correctly
2019-05-24T11:41:52.9976830Z	WaveController	Entering state Interval
2019-05-24T11:41:53.0006822Z	WaveController	Entering state Initial
2019-05-24T11:41:53.6300362Z	WaveController	Initial Target Waved
2019-05-24T11:41:53.6320358Z	WaveController	Entering state Delay
2019-05-24T11:41:54.1407704Z	WaveController	Entering state Target
2019-05-24T11:41:54.1437690Z	WaveController	Light: 0
2019-05-24T11:41:54.6236043Z	WaveController	Probability for Wave 13: 0
2019-05-24T11:41:54.6266027Z	WaveController	Time in wave: 13 was 0.4804993
2019-05-24T11:41:54.6286074Z	WaveController	Entering state Feedback
2019-05-24T11:41:54.8868881Z	WaveController	Waved correctly
2019-05-24T11:41:56.1294859Z	WaveController	Entering state Interval
2019-05-24T11:41:56.1324845Z	WaveController	Entering state Initial
2019-05-24T11:41:56.8946776Z	WaveController	Initial Target Waved
2019-05-24T11:41:56.8966769Z	WaveController	Entering state Delay
2019-05-24T11:41:57.4044438Z	WaveController	Entering state Target
2019-05-24T11:41:57.4074427Z	WaveController	Light: 0
2019-05-24T11:41:58.1365344Z	WaveController	Probability for Wave 14: 0
2019-05-24T11:41:58.1395333Z	WaveController	Time in wave: 14 was 0.7289429
2019-05-24T11:41:58.1415330Z	WaveController	Entering state Feedback
2019-05-24T11:41:58.3984275Z	WaveController	Waved correctly
2019-05-24T11:41:59.6414893Z	WaveController	Entering state Interval
2019-05-24T11:41:59.6444885Z	WaveController	Entering state Initial
2019-05-24T11:42:00.5707651Z	WaveController	Initial Target Waved
2019-05-24T11:42:00.5737672Z	WaveController	Entering state Delay
2019-05-24T11:42:01.0832865Z	WaveController	Entering state Target
2019-05-24T11:42:01.0862863Z	WaveController	Light: 0
2019-05-24T11:42:01.7148145Z	WaveController	Time in wave: 15 was 0.6287842
2019-05-24T11:42:01.7168138Z	WaveController	Entering state Feedback
2019-05-24T11:42:01.9773786Z	WaveController	Waved incorrectly
2019-05-24T11:42:03.2201843Z	WaveController	Entering state Interval
2019-05-24T11:42:03.2231949Z	WaveController	Entering state Initial
2019-05-24T11:42:03.6852070Z	WaveController	Initial Target Waved
2019-05-24T11:42:03.6882067Z	WaveController	Entering state Delay
2019-05-24T11:42:04.1975213Z	WaveController	Entering state Target
2019-05-24T11:42:04.2005139Z	WaveController	Light: 1
2019-05-24T11:42:04.5981622Z	WaveController	Time in wave: 16 was 0.3971863
2019-05-24T11:42:04.6001439Z	WaveController	Entering state Feedback
2019-05-24T11:42:04.8597641Z	WaveController	Waved incorrectly
2019-05-24T11:42:06.1025801Z	WaveController	Entering state Interval
2019-05-24T11:42:06.1055915Z	WaveController	Entering state Initial
2019-05-24T11:42:06.8005897Z	WaveController	Initial Target Waved
2019-05-24T11:42:06.8035949Z	WaveController	Entering state Delay
2019-05-24T11:42:07.3113916Z	WaveController	Entering state Target
2019-05-24T11:42:07.3143905Z	WaveController	Light: 1
2019-05-24T11:42:09.4353219Z	WaveController	Time in wave: 17 was 2.120728
2019-05-24T11:42:09.4373213Z	WaveController	Entering state Feedback
2019-05-24T11:42:09.6968567Z	WaveController	Waved incorrectly
2019-05-24T11:42:10.9404583Z	WaveController	Entering state Interval
2019-05-24T11:42:10.9434686Z	WaveController	Entering state Initial
2019-05-24T11:42:12.0195497Z	WaveController	Initial Target Waved
2019-05-24T11:42:12.0215610Z	WaveController	Entering state Delay
2019-05-24T11:42:12.5303601Z	WaveController	Entering state Target
2019-05-24T11:42:12.5323660Z	WaveController	Light: 1
2019-05-24T11:42:12.9473546Z	WaveController	Time in wave: 18 was 0.4142151
2019-05-24T11:42:12.9493540Z	WaveController	Entering state Feedback
2019-05-24T11:42:13.2094969Z	WaveController	Waved incorrectly
2019-05-24T11:42:14.4523254Z	WaveController	Entering state Interval
2019-05-24T11:42:14.4553246Z	WaveController	Entering state Initial
2019-05-24T11:42:14.6852454Z	WaveController	Initial Target Waved
2019-05-24T11:42:14.6882440Z	WaveController	Entering state Delay
2019-05-24T11:42:15.1970727Z	WaveController	Entering state Target
2019-05-24T11:42:15.2000716Z	WaveController	Light: 1
2019-05-24T11:42:15.8468554Z	WaveController	Time in wave: 19 was 0.6464844
2019-05-24T11:42:15.8488542Z	WaveController	Entering state Feedback
2019-05-24T11:42:16.1084777Z	WaveController	Waved incorrectly
2019-05-24T11:42:17.3514624Z	WaveController	Entering state Interval
2019-05-24T11:42:17.3545922Z	WaveController	Entering state Initial
2019-05-24T11:42:18.0987964Z	WaveController	Initial Target Waved
2019-05-24T11:42:18.1007957Z	WaveController	Entering state Delay
2019-05-24T11:42:18.6104528Z	WaveController	Entering state Target
2019-05-24T11:42:18.6124464Z	WaveController	Light: 1
2019-05-24T11:42:21.2970161Z	WaveController	Time in wave: 20 was 2.68396
2019-05-24T11:42:21.2990160Z	WaveController	Entering state Feedback
2019-05-24T11:42:21.5589815Z	WaveController	Waved incorrectly
2019-05-24T11:42:22.8009339Z	WaveController	Entering state Interval
2019-05-24T11:42:22.8049420Z	WaveController	Entering state Initial
2019-05-24T11:42:23.8303210Z	WaveController	Initial Target Waved
2019-05-24T11:42:23.8333082Z	WaveController	Entering state Delay
2019-05-24T11:42:24.3421878Z	WaveController	Entering state Target
2019-05-24T11:42:24.3441866Z	WaveController	Light: 1
2019-05-24T11:42:25.0906351Z	WaveController	Time in wave: 21 was 0.7454529
2019-05-24T11:42:25.0932662Z	WaveController	Entering state Feedback
2019-05-24T11:42:25.3524144Z	WaveController	Waved incorrectly
2019-05-24T11:42:26.5950055Z	WaveController	Entering state Interval
2019-05-24T11:42:26.5980044Z	WaveController	Entering state Initial
2019-05-24T11:42:27.4925530Z	WaveController	Initial Target Waved
2019-05-24T11:42:27.4945520Z	WaveController	Entering state Delay
2019-05-24T11:42:28.0034752Z	WaveController	Entering state Target
2019-05-24T11:42:28.0064704Z	WaveController	Light: 1
2019-05-24T11:42:29.4980643Z	WaveController	Time in wave: 22 was 1.491638
2019-05-24T11:42:29.5000640Z	WaveController	Entering state Feedback
2019-05-24T11:42:29.7598664Z	WaveController	Waved incorrectly
2019-05-24T11:42:31.0016983Z	WaveController	Entering state Interval
2019-05-24T11:42:31.0056967Z	WaveController	Entering state Initial
2019-05-24T11:42:31.7164605Z	WaveController	Initial Target Waved
2019-05-24T11:42:31.7194591Z	WaveController	Entering state Delay
2019-05-24T11:42:32.2275475Z	WaveController	Entering state Target
2019-05-24T11:42:32.2305586Z	WaveController	Light: 1
2019-05-24T11:42:32.7448705Z	WaveController	Time in wave: 23 was 0.5139771
2019-05-24T11:42:32.7478677Z	WaveController	Entering state Feedback
2019-05-24T11:42:33.0068151Z	WaveController	Waved incorrectly
2019-05-24T11:42:34.2485892Z	WaveController	Entering state Interval
2019-05-24T11:42:34.2515881Z	WaveController	Entering state Initial
2019-05-24T11:42:35.0297388Z	WaveController	Initial Target Waved
2019-05-24T11:42:35.0407524Z	WaveController	Entering state Delay
2019-05-24T11:42:35.5426470Z	WaveController	Entering state Target
2019-05-24T11:42:35.5446697Z	WaveController	Light: 0
2019-05-24T11:42:35.6932300Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:42:35.6962289Z	WaveController	Time in wave: 24 was 0.1490784
2019-05-24T11:42:35.6982285Z	WaveController	Entering state Feedback
2019-05-24T11:42:35.9567572Z	WaveController	Waved correctly
2019-05-24T11:42:37.1986149Z	WaveController	Entering state Interval
2019-05-24T11:42:37.2016138Z	WaveController	Entering state Initial
2019-05-24T11:42:38.4264652Z	WaveController	Initial Target Waved
2019-05-24T11:42:38.4294689Z	WaveController	Entering state Delay
2019-05-24T11:42:38.9391069Z	WaveController	Entering state Target
2019-05-24T11:42:38.9411057Z	WaveController	Light: 0
2019-05-24T11:42:39.3383293Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:42:39.3413390Z	WaveController	Time in wave: 25 was 0.3976135
2019-05-24T11:42:39.3433381Z	WaveController	Entering state Feedback
2019-05-24T11:42:39.6016063Z	WaveController	Waved correctly
2019-05-24T11:42:40.8432450Z	WaveController	Entering state Interval
2019-05-24T11:42:40.8462439Z	WaveController	Entering state Initial
2019-05-24T11:42:42.1385224Z	WaveController	Initial Target Waved
2019-05-24T11:42:42.1405218Z	WaveController	Entering state Delay
2019-05-24T11:42:42.6494776Z	WaveController	Entering state Target
2019-05-24T11:42:42.6524777Z	WaveController	Light: 1
2019-05-24T11:42:43.6957982Z	WaveController	Time in wave: 26 was 1.043518
2019-05-24T11:42:43.6987971Z	WaveController	Entering state Feedback
2019-05-24T11:42:43.9584229Z	WaveController	Waved incorrectly
2019-05-24T11:42:45.2008803Z	WaveController	Entering state Interval
2019-05-24T11:42:45.2038791Z	WaveController	Entering state Initial
2019-05-24T11:42:46.0315157Z	WaveController	Initial Target Waved
2019-05-24T11:42:46.0335150Z	WaveController	Entering state Delay
2019-05-24T11:42:46.5426578Z	WaveController	Entering state Target
2019-05-24T11:42:46.5446694Z	WaveController	Light: 0
2019-05-24T11:42:47.2239447Z	WaveController	Probability for Wave 27: 0
2019-05-24T11:42:47.2269436Z	WaveController	Time in wave: 27 was 0.6790466
2019-05-24T11:42:47.2289429Z	WaveController	Entering state Feedback
2019-05-24T11:42:47.4871872Z	WaveController	Waved correctly
2019-05-24T11:42:48.7294153Z	WaveController	Entering state Interval
2019-05-24T11:42:48.7324264Z	WaveController	Entering state Initial
2019-05-24T11:42:49.4439144Z	WaveController	Initial Target Waved
2019-05-24T11:42:49.4459138Z	WaveController	Entering state Delay
2019-05-24T11:42:49.9549519Z	WaveController	Entering state Target
2019-05-24T11:42:49.9579505Z	WaveController	Light: 1
2019-05-24T11:42:50.8532543Z	WaveController	Time in wave: 28 was 0.8950195
2019-05-24T11:42:50.8562580Z	WaveController	Entering state Feedback
2019-05-24T11:42:51.1152498Z	WaveController	Waved incorrectly
2019-05-24T11:42:52.3580760Z	WaveController	Entering state Interval
2019-05-24T11:42:52.3600759Z	WaveController	Entering state Initial
2019-05-24T11:42:53.0734638Z	WaveController	Initial Target Waved
2019-05-24T11:42:53.0754623Z	WaveController	Entering state Delay
2019-05-24T11:42:53.5834678Z	WaveController	Entering state Target
2019-05-24T11:42:53.5854669Z	WaveController	Light: 0
2019-05-24T11:42:54.7781923Z	WaveController	Probability for Wave 29: 0
2019-05-24T11:42:54.7812034Z	WaveController	Time in wave: 29 was 1.192657
2019-05-24T11:42:54.7832031Z	WaveController	Entering state Feedback
2019-05-24T11:42:55.0419906Z	WaveController	Waved correctly
2019-05-24T11:42:56.2836404Z	WaveController	Entering state Interval
2019-05-24T11:42:56.2866396Z	WaveController	Entering state Initial
2019-05-24T11:42:57.1141800Z	WaveController	Initial Target Waved
2019-05-24T11:42:57.1171914Z	WaveController	Entering state Delay
2019-05-24T11:42:57.6256779Z	WaveController	Entering state Target
2019-05-24T11:42:57.6286888Z	WaveController	Light: 1
2019-05-24T11:42:58.6724229Z	WaveController	Time in wave: 30 was 1.043762
2019-05-24T11:42:58.6754335Z	WaveController	Entering state Feedback
2019-05-24T11:42:58.9346147Z	WaveController	Waved incorrectly
2019-05-24T11:43:00.1772003Z	WaveController	Entering state Interval
2019-05-24T11:43:00.1801995Z	WaveController	Entering state End
2019-05-24T11:43:00.1901962Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:43:00.6832585Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:43:00.6862480Z	Threat	Started
2019-05-24T11:43:00.6902610Z	Threat	Entering state Falling
2019-05-24T11:43:01.3129848Z	Threat	Entering state Following
2019-05-24T11:43:04.3278439Z	Threat	Entering state End
2019-05-24T11:43:04.3358447Z	VisuomotorAgency	Entering state End
2019-05-24T11:43:04.3408430Z	TrialController	Event SpTrialFinished
2019-05-24T11:43:04.3468405Z	TrialController	Entering state Questionnaire
2019-05-24T11:43:04.3748321Z	QuestionnaireController	Started
2019-05-24T11:43:05.8498563Z	QuestionnaireController	Entering state Start
2019-05-24T11:43:06.8478717Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:06.8548776Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:08.4579654Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:08.4609646Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:08.4699618Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:09.2718755Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:09.2758742Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:09.2858710Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:09.6898150Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:09.6938137Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:09.7028109Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:10.0409316Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:10.0449304Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:10.0549271Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:10.6818454Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:10.6848443Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:10.6938441Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:11.5126481Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:11.5156467Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:11.5256432Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:12.0288866Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:12.0318855Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:12.0408824Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:12.4630308Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:12.4660325Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:12.4750295Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:12.9632704Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:12.9662693Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:12.9762661Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:13.4965542Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:13.4995534Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:13.5096005Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:14.5599543Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:14.5629537Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:14.5719504Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:15.1426398Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:15.1466333Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:15.1556337Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:15.9082359Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:15.9122346Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:15.9212316Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:16.8391703Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:16.8431702Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:16.8521754Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:18.1680619Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:18.1720612Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:18.1810576Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:18.9170795Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:18.9210783Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:18.9300724Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:19.6490075Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:19.6530067Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:19.6620034Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:20.2491109Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:20.2521101Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:20.2621069Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:20.9482051Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:20.9522041Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:43:20.9612008Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:43:21.5805827Z	QuestionnaireController	Entering state Delay
2019-05-24T11:43:21.5846008Z	QuestionnaireController	Entering state End
2019-05-24T11:43:21.5935875Z	TrialController	Event QuestionsFinished
2019-05-24T11:43:21.5975859Z	TrialController	Entering state End
2019-05-24T11:43:21.6045838Z	ExperimentController	Event TrialFinished
2019-05-24T11:43:21.6215785Z	ExperimentController	Entering state Interval
2019-05-24T11:43:23.0845511Z	ExperimentController	Event NextTrial
2019-05-24T11:43:23.0865505Z	ExperimentController	Entering state Trial
2019-05-24T11:43:23.0905495Z	ExperimentController	Starting trial
2019-05-24T11:43:23.0945479Z	ExperimentController	Gap: Inactive
2019-05-24T11:43:23.0985466Z	ExperimentController	HandOffset: 10
2019-05-24T11:43:23.1025454Z	ExperimentController	Noise type 3
2019-05-24T11:43:23.1065441Z	ExperimentController	NoiseLevel: 0.015
2019-05-24T11:43:23.1105428Z	ExperimentController	Lambda: 0.9
2019-05-24T11:43:23.1145415Z	ExperimentController	Collision probability: 0.013
2019-05-24T11:43:23.1185402Z	ExperimentController	Knife PresentTrue
2019-05-24T11:43:23.1235388Z	TrialController	Started
2019-05-24T11:43:25.0993880Z	TrialController	Entering state SpecificTrial
2019-05-24T11:43:25.1034004Z	VisuomotorAgency	Noise type: BothImpaired
2019-05-24T11:43:25.1063996Z	VisuomotorAgency	Delay collision active: 0.5
2019-05-24T11:43:25.1093988Z	VisuomotorAgency	Started
2019-05-24T11:43:25.1113987Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:43:26.6080765Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:43:27.1209469Z	WaveController	Started
2019-05-24T11:43:27.3861626Z	WaveController	Entering state Initial
2019-05-24T11:43:28.7793378Z	WaveController	Initial Target Waved
2019-05-24T11:43:28.7813377Z	WaveController	Entering state Delay
2019-05-24T11:43:29.2915269Z	WaveController	Entering state Target
2019-05-24T11:43:29.2945261Z	WaveController	Light: 0
2019-05-24T11:43:29.7735371Z	WaveController	Probability for Wave 0: 0
2019-05-24T11:43:29.7765363Z	WaveController	Time in wave: 0 was 0.4804382
2019-05-24T11:43:29.7795355Z	WaveController	Entering state Feedback
2019-05-24T11:43:30.0372322Z	WaveController	Waved correctly
2019-05-24T11:43:31.2792108Z	WaveController	Entering state Interval
2019-05-24T11:43:31.2822102Z	WaveController	Entering state Initial
2019-05-24T11:43:31.9278824Z	WaveController	Initial Target Waved
2019-05-24T11:43:31.9308816Z	WaveController	Entering state Delay
2019-05-24T11:43:32.4391471Z	WaveController	Entering state Target
2019-05-24T11:43:32.4411511Z	WaveController	Light: 1
2019-05-24T11:43:33.7838428Z	WaveController	Time in wave: 1 was 1.342041
2019-05-24T11:43:33.7858424Z	WaveController	Entering state Feedback
2019-05-24T11:43:34.0464388Z	WaveController	Waved incorrectly
2019-05-24T11:43:35.2885627Z	WaveController	Entering state Interval
2019-05-24T11:43:35.2925461Z	WaveController	Entering state Initial
2019-05-24T11:43:37.0296119Z	WaveController	Initial Target Waved
2019-05-24T11:43:37.0316113Z	WaveController	Entering state Delay
2019-05-24T11:43:37.5416395Z	WaveController	Entering state Target
2019-05-24T11:43:37.5436388Z	WaveController	Light: 1
2019-05-24T11:43:39.3007767Z	WaveController	Time in wave: 2 was 1.756409
2019-05-24T11:43:39.3037947Z	WaveController	Entering state Feedback
2019-05-24T11:43:39.5629045Z	WaveController	Waved incorrectly
2019-05-24T11:43:40.8048746Z	WaveController	Entering state Interval
2019-05-24T11:43:40.8078735Z	WaveController	Entering state Initial
2019-05-24T11:43:41.5856384Z	WaveController	Initial Target Waved
2019-05-24T11:43:41.5876378Z	WaveController	Entering state Delay
2019-05-24T11:43:42.0971025Z	WaveController	Entering state Target
2019-05-24T11:43:42.1001136Z	WaveController	Light: 0
2019-05-24T11:43:42.5139437Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:43:42.5169546Z	WaveController	Time in wave: 3 was 0.4147644
2019-05-24T11:43:42.5189542Z	WaveController	Entering state Feedback
2019-05-24T11:43:42.7770215Z	WaveController	Waved correctly
2019-05-24T11:43:44.0186247Z	WaveController	Entering state Interval
