2019-05-24T11:49:23.0583314Z	Logger	Started logging
2019-05-24T11:54:05.1078246Z	WaveController	Waved incorrectly
2019-05-24T11:54:06.3516962Z	WaveController	Entering state Interval
2019-05-24T11:54:06.3546948Z	WaveController	Entering state Initial
2019-05-24T11:54:07.1315550Z	WaveController	Initial Target Waved
2019-05-24T11:54:07.1335546Z	WaveController	Entering state Delay
2019-05-24T11:54:07.6432065Z	WaveController	Entering state Target
2019-05-24T11:54:07.6452061Z	WaveController	Light: 0
2019-05-24T11:54:08.1258923Z	WaveController	Probability for Wave 2: 0
2019-05-24T11:54:08.1288914Z	WaveController	Time in wave: 2 was 0.4806824
2019-05-24T11:54:08.1308908Z	WaveController	Entering state Feedback
2019-05-24T11:54:08.3880214Z	WaveController	Waved correctly
2019-05-24T11:54:09.6311862Z	WaveController	Entering state Interval
2019-05-24T11:54:09.6341845Z	WaveController	Entering state Initial
2019-05-24T11:54:10.9747620Z	WaveController	Initial Target Waved
2019-05-24T11:54:10.9767610Z	WaveController	Entering state Delay
2019-05-24T11:54:11.4865409Z	WaveController	Entering state Target
2019-05-24T11:54:11.4895518Z	WaveController	Light: 0
2019-05-24T11:54:11.7871273Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:54:11.7891266Z	WaveController	Time in wave: 3 was 0.2979736
2019-05-24T11:54:11.7921258Z	WaveController	Entering state Feedback
2019-05-24T11:54:12.0506224Z	WaveController	Waved correctly
2019-05-24T11:54:13.2923367Z	WaveController	Entering state Interval
2019-05-24T11:54:13.2953410Z	WaveController	Entering state Initial
2019-05-24T11:54:14.0070728Z	WaveController	Initial Target Waved
2019-05-24T11:54:14.0090722Z	WaveController	Entering state Delay
2019-05-24T11:54:14.5183025Z	WaveController	Entering state Target
2019-05-24T11:54:14.5213137Z	WaveController	Light: 0
2019-05-24T11:54:15.2159262Z	WaveController	Probability for Wave 4: 0
2019-05-24T11:54:15.2189251Z	WaveController	Time in wave: 4 was 0.6956177
2019-05-24T11:54:15.2219243Z	WaveController	Entering state Feedback
2019-05-24T11:54:15.4790877Z	WaveController	Waved correctly
2019-05-24T11:54:16.7212972Z	WaveController	Entering state Interval
2019-05-24T11:54:16.7242964Z	WaveController	Entering state Initial
2019-05-24T11:54:17.2538455Z	WaveController	Initial Target Waved
2019-05-24T11:54:17.2558445Z	WaveController	Entering state Delay
2019-05-24T11:54:17.7652248Z	WaveController	Entering state Target
2019-05-24T11:54:17.7682242Z	WaveController	Light: 0
2019-05-24T11:54:19.3908369Z	WaveController	Probability for Wave 5: 0
2019-05-24T11:54:19.3938252Z	WaveController	Time in wave: 5 was 1.623596
2019-05-24T11:54:19.3958237Z	WaveController	Entering state Feedback
2019-05-24T11:54:19.6539648Z	WaveController	Waved correctly
2019-05-24T11:54:20.8966775Z	WaveController	Entering state Interval
2019-05-24T11:54:20.8986726Z	WaveController	Entering state Initial
2019-05-24T11:54:23.9633839Z	WaveController	Initial Target Waved
2019-05-24T11:54:23.9653830Z	WaveController	Entering state Delay
2019-05-24T11:54:24.4745240Z	WaveController	Entering state Target
2019-05-24T11:54:24.4775226Z	WaveController	Light: 0
2019-05-24T11:54:25.1063370Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:54:25.1093362Z	WaveController	Time in wave: 6 was 0.6296997
2019-05-24T11:54:25.1113355Z	WaveController	Entering state Feedback
2019-05-24T11:54:25.3700429Z	WaveController	Waved correctly
2019-05-24T11:54:26.6123145Z	WaveController	Entering state Interval
2019-05-24T11:54:26.6153193Z	WaveController	Entering state Initial
2019-05-24T11:54:27.7243431Z	WaveController	Initial Target Waved
2019-05-24T11:54:27.7263427Z	WaveController	Entering state Delay
2019-05-24T11:54:28.2354084Z	WaveController	Entering state Target
2019-05-24T11:54:28.2393946Z	WaveController	Light: 0
2019-05-24T11:54:28.6019735Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:54:28.6049721Z	WaveController	Time in wave: 7 was 0.3642578
2019-05-24T11:54:28.6069717Z	WaveController	Entering state Feedback
2019-05-24T11:54:28.8646858Z	WaveController	Waved correctly
2019-05-24T11:54:30.1068095Z	WaveController	Entering state Interval
2019-05-24T11:54:30.1098081Z	WaveController	Entering state Initial
2019-05-24T11:54:31.2519445Z	WaveController	Initial Target Waved
2019-05-24T11:54:31.2549431Z	WaveController	Entering state Delay
2019-05-24T11:54:31.7640762Z	WaveController	Entering state Target
2019-05-24T11:54:31.7660756Z	WaveController	Light: 0
2019-05-24T11:54:32.6603212Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:54:32.6633201Z	WaveController	Time in wave: 8 was 0.8945007
2019-05-24T11:54:32.6653195Z	WaveController	Entering state Feedback
2019-05-24T11:54:32.9237560Z	WaveController	Waved correctly
2019-05-24T11:54:34.1663467Z	WaveController	Entering state Interval
2019-05-24T11:54:34.1693394Z	WaveController	Entering state Initial
2019-05-24T11:54:34.4331121Z	WaveController	Initial Target Waved
2019-05-24T11:54:34.4360953Z	WaveController	Entering state Delay
2019-05-24T11:54:34.9447574Z	WaveController	Entering state Target
2019-05-24T11:54:34.9467567Z	WaveController	Light: 1
2019-05-24T11:54:35.7438249Z	WaveController	Time in wave: 9 was 0.7960205
2019-05-24T11:54:35.7458243Z	WaveController	Entering state Feedback
2019-05-24T11:54:36.0055428Z	WaveController	Waved incorrectly
2019-05-24T11:54:37.2478798Z	WaveController	Entering state Interval
2019-05-24T11:54:37.2498786Z	WaveController	Entering state Initial
2019-05-24T11:54:50.4037950Z	WaveController	Initial Target Waved
2019-05-24T11:54:50.4057944Z	WaveController	Entering state Delay
2019-05-24T11:54:50.9153237Z	WaveController	Entering state Target
2019-05-24T11:54:50.9183243Z	WaveController	Light: 0
2019-05-24T11:54:51.9613811Z	WaveController	Probability for Wave 10: 0
2019-05-24T11:54:51.9643738Z	WaveController	Time in wave: 10 was 1.044312
2019-05-24T11:54:51.9673735Z	WaveController	Entering state Feedback
2019-05-24T11:54:52.2242553Z	WaveController	Waved correctly
2019-05-24T11:54:53.4661107Z	WaveController	Entering state Interval
2019-05-24T11:54:53.4690974Z	WaveController	Entering state Initial
2019-05-24T11:54:54.1475996Z	WaveController	Initial Target Waved
2019-05-24T11:54:54.1495992Z	WaveController	Entering state Delay
2019-05-24T11:54:54.6597816Z	WaveController	Entering state Target
2019-05-24T11:54:54.6617932Z	WaveController	Light: 1
2019-05-24T11:54:55.5070667Z	WaveController	Time in wave: 11 was 0.8449402
2019-05-24T11:54:55.5090664Z	WaveController	Entering state Feedback
2019-05-24T11:54:55.7688418Z	WaveController	Waved incorrectly
2019-05-24T11:54:57.0112118Z	WaveController	Entering state Interval
2019-05-24T11:54:57.0142107Z	WaveController	Entering state Initial
2019-05-24T11:54:57.3775041Z	WaveController	Initial Target Waved
2019-05-24T11:54:57.3807465Z	WaveController	Entering state Delay
2019-05-24T11:54:57.8900781Z	WaveController	Entering state Target
2019-05-24T11:54:57.8920661Z	WaveController	Light: 0
2019-05-24T11:54:58.3393309Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:54:58.3423298Z	WaveController	Time in wave: 12 was 0.4477234
2019-05-24T11:54:58.3443291Z	WaveController	Entering state Feedback
2019-05-24T11:54:58.6028666Z	WaveController	Waved correctly
2019-05-24T11:54:59.8445784Z	WaveController	Entering state Interval
2019-05-24T11:54:59.8475770Z	WaveController	Entering state Initial
2019-05-24T11:55:00.5588899Z	WaveController	Initial Target Waved
2019-05-24T11:55:00.5618891Z	WaveController	Entering state Delay
2019-05-24T11:55:01.0706814Z	WaveController	Entering state Target
2019-05-24T11:55:01.0726807Z	WaveController	Light: 1
2019-05-24T11:55:02.1551465Z	WaveController	Time in wave: 13 was 1.076843
2019-05-24T11:55:02.1581459Z	WaveController	Entering state Feedback
2019-05-24T11:55:02.4127604Z	WaveController	Waved incorrectly
2019-05-24T11:55:03.6555042Z	WaveController	Entering state Interval
2019-05-24T11:55:03.6585156Z	WaveController	Entering state Initial
2019-05-24T11:55:04.3525743Z	WaveController	Initial Target Waved
2019-05-24T11:55:04.3545737Z	WaveController	Entering state Delay
2019-05-24T11:55:04.8642372Z	WaveController	Entering state Target
2019-05-24T11:55:04.8672404Z	WaveController	Light: 0
2019-05-24T11:55:05.9099707Z	WaveController	Probability for Wave 14: 0
2019-05-24T11:55:05.9129696Z	WaveController	Time in wave: 14 was 1.043762
2019-05-24T11:55:05.9149690Z	WaveController	Entering state Feedback
2019-05-24T11:55:06.1734246Z	WaveController	Waved correctly
2019-05-24T11:55:07.4158623Z	WaveController	Entering state Interval
2019-05-24T11:55:07.4178690Z	WaveController	Entering state Initial
2019-05-24T11:55:08.1959799Z	WaveController	Initial Target Waved
2019-05-24T11:55:08.1979789Z	WaveController	Entering state Delay
2019-05-24T11:55:08.7077492Z	WaveController	Entering state Target
2019-05-24T11:55:08.7107426Z	WaveController	Light: 0
2019-05-24T11:55:09.3725076Z	WaveController	Probability for Wave 15: 0
2019-05-24T11:55:09.3755062Z	WaveController	Time in wave: 15 was 0.6625366
2019-05-24T11:55:09.3775107Z	WaveController	Entering state Feedback
2019-05-24T11:55:09.6353052Z	WaveController	Waved correctly
2019-05-24T11:55:10.8786113Z	WaveController	Entering state Interval
2019-05-24T11:55:10.8816094Z	WaveController	Entering state Initial
2019-05-24T11:55:11.5258804Z	WaveController	Initial Target Waved
2019-05-24T11:55:11.5278803Z	WaveController	Entering state Delay
2019-05-24T11:55:12.0387221Z	WaveController	Entering state Target
2019-05-24T11:55:12.0407032Z	WaveController	Light: 0
2019-05-24T11:55:13.5478176Z	WaveController	Probability for Wave 16: 0
2019-05-24T11:55:13.5508165Z	WaveController	Time in wave: 16 was 1.508026
2019-05-24T11:55:13.5528159Z	WaveController	Entering state Feedback
2019-05-24T11:55:13.8103177Z	WaveController	Waved correctly
2019-05-24T11:55:15.0531846Z	WaveController	Entering state Interval
2019-05-24T11:55:15.0561835Z	WaveController	Entering state Initial
2019-05-24T11:55:16.0322692Z	WaveController	Initial Target Waved
2019-05-24T11:55:16.0342688Z	WaveController	Entering state Delay
2019-05-24T11:55:16.5433205Z	WaveController	Entering state Target
2019-05-24T11:55:16.5463194Z	WaveController	Light: 0
2019-05-24T11:55:17.4239484Z	WaveController	Probability for Wave 17: 0
2019-05-24T11:55:17.4269488Z	WaveController	Time in wave: 17 was 0.8782959
2019-05-24T11:55:17.4289476Z	WaveController	Entering state Feedback
2019-05-24T11:55:17.6865083Z	WaveController	Waved correctly
2019-05-24T11:55:18.9294281Z	WaveController	Entering state Interval
2019-05-24T11:55:18.9324270Z	WaveController	Entering state Initial
2019-05-24T11:55:19.6269241Z	WaveController	Initial Target Waved
2019-05-24T11:55:19.6289234Z	WaveController	Entering state Delay
2019-05-24T11:55:20.1384269Z	WaveController	Entering state Target
2019-05-24T11:55:20.1414257Z	WaveController	Light: 0
2019-05-24T11:55:22.6922009Z	WaveController	Probability for Wave 18: 0
2019-05-24T11:55:22.6951895Z	WaveController	Time in wave: 18 was 2.55127
2019-05-24T11:55:22.6981987Z	WaveController	Entering state Feedback
2019-05-24T11:55:22.9551200Z	WaveController	Waved correctly
2019-05-24T11:55:24.1979107Z	WaveController	Entering state Interval
2019-05-24T11:55:24.1998659Z	WaveController	Entering state Initial
2019-05-24T11:55:24.5142248Z	WaveController	Initial Target Waved
2019-05-24T11:55:24.5172359Z	WaveController	Entering state Delay
2019-05-24T11:55:25.0312193Z	WaveController	Entering state Target
2019-05-24T11:55:25.0342179Z	WaveController	Light: 0
2019-05-24T11:55:25.5416284Z	WaveController	Probability for Wave 19: 0
2019-05-24T11:55:25.5446276Z	WaveController	Time in wave: 19 was 0.5135498
2019-05-24T11:55:25.5466269Z	WaveController	Entering state Feedback
2019-05-24T11:55:25.8051889Z	WaveController	Waved correctly
2019-05-24T11:55:27.0472289Z	WaveController	Entering state Interval
2019-05-24T11:55:27.0492283Z	WaveController	Entering state Initial
2019-05-24T11:55:27.6951483Z	WaveController	Initial Target Waved
2019-05-24T11:55:27.6981469Z	WaveController	Entering state Delay
2019-05-24T11:55:28.2067600Z	WaveController	Entering state Target
2019-05-24T11:55:28.2097592Z	WaveController	Light: 0
2019-05-24T11:55:29.1195930Z	WaveController	Probability for Wave 20: 0
2019-05-24T11:55:29.1225913Z	WaveController	Time in wave: 20 was 0.9109802
2019-05-24T11:55:29.1245938Z	WaveController	Entering state Feedback
2019-05-24T11:55:29.3910417Z	WaveController	Waved correctly
2019-05-24T11:55:30.6252276Z	WaveController	Entering state Interval
2019-05-24T11:55:30.6282174Z	WaveController	Entering state Initial
2019-05-24T11:55:31.4409096Z	WaveController	Initial Target Waved
2019-05-24T11:55:31.4429061Z	WaveController	Entering state Delay
2019-05-24T11:55:31.9509816Z	WaveController	Entering state Target
2019-05-24T11:55:31.9529809Z	WaveController	Light: 1
2019-05-24T11:55:33.5612616Z	WaveController	Time in wave: 21 was 1.606964
2019-05-24T11:55:33.5632604Z	WaveController	Entering state Feedback
2019-05-24T11:55:33.8226432Z	WaveController	Waved incorrectly
2019-05-24T11:55:35.0658498Z	WaveController	Entering state Interval
2019-05-24T11:55:35.0678608Z	WaveController	Entering state Initial
2019-05-24T11:55:35.7130227Z	WaveController	Initial Target Waved
2019-05-24T11:55:35.7160219Z	WaveController	Entering state Delay
2019-05-24T11:55:36.2248535Z	WaveController	Entering state Target
2019-05-24T11:55:36.2278518Z	WaveController	Light: 0
2019-05-24T11:55:36.6412763Z	WaveController	Probability for Wave 22: 0
2019-05-24T11:55:36.6442746Z	WaveController	Time in wave: 22 was 0.4144287
2019-05-24T11:55:36.6462745Z	WaveController	Entering state Feedback
2019-05-24T11:55:36.9040753Z	WaveController	Waved correctly
2019-05-24T11:55:38.1468199Z	WaveController	Entering state Interval
2019-05-24T11:55:38.1498302Z	WaveController	Entering state Initial
2019-05-24T11:55:39.3595426Z	WaveController	Initial Target Waved
2019-05-24T11:55:39.3615369Z	WaveController	Entering state Delay
2019-05-24T11:55:39.8696004Z	WaveController	Entering state Target
2019-05-24T11:55:39.8725999Z	WaveController	Light: 0
2019-05-24T11:55:40.2854054Z	WaveController	Probability for Wave 23: 0
2019-05-24T11:55:40.2883940Z	WaveController	Time in wave: 23 was 0.414032
2019-05-24T11:55:40.2914037Z	WaveController	Entering state Feedback
2019-05-24T11:55:40.5491010Z	WaveController	Waved correctly
2019-05-24T11:55:41.7915962Z	WaveController	Entering state Interval
2019-05-24T11:55:41.7936006Z	WaveController	Entering state Initial
2019-05-24T11:55:42.4891300Z	WaveController	Initial Target Waved
2019-05-24T11:55:42.4921283Z	WaveController	Entering state Delay
2019-05-24T11:55:43.0005593Z	WaveController	Entering state Target
2019-05-24T11:55:43.0035526Z	WaveController	Light: 1
2019-05-24T11:55:43.5009344Z	WaveController	Time in wave: 24 was 0.4973145
2019-05-24T11:55:43.5029349Z	WaveController	Entering state Feedback
2019-05-24T11:55:43.7625849Z	WaveController	Waved incorrectly
2019-05-24T11:55:45.0058056Z	WaveController	Entering state Interval
2019-05-24T11:55:45.0078178Z	WaveController	Entering state Initial
2019-05-24T11:55:45.4543057Z	WaveController	Initial Target Waved
2019-05-24T11:55:45.4572941Z	WaveController	Entering state Delay
2019-05-24T11:55:45.9659209Z	WaveController	Entering state Target
2019-05-24T11:55:45.9689198Z	WaveController	Light: 0
2019-05-24T11:55:46.6638762Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:55:46.6668754Z	WaveController	Time in wave: 25 was 0.6958008
2019-05-24T11:55:46.6688753Z	WaveController	Entering state Feedback
2019-05-24T11:55:46.9271881Z	WaveController	Waved correctly
2019-05-24T11:55:48.1691130Z	WaveController	Entering state Interval
2019-05-24T11:55:48.1721121Z	WaveController	Entering state Initial
2019-05-24T11:55:49.0171032Z	WaveController	Initial Target Waved
2019-05-24T11:55:49.0191028Z	WaveController	Entering state Delay
2019-05-24T11:55:49.5282254Z	WaveController	Entering state Target
2019-05-24T11:55:49.5302148Z	WaveController	Light: 1
2019-05-24T11:55:50.2105249Z	WaveController	Time in wave: 26 was 0.6795959
2019-05-24T11:55:50.2135244Z	WaveController	Entering state Feedback
2019-05-24T11:55:50.4728987Z	WaveController	Waved incorrectly
2019-05-24T11:55:51.7150454Z	WaveController	Entering state Interval
2019-05-24T11:55:51.7170448Z	WaveController	Entering state Initial
2019-05-24T11:55:51.7998132Z	WaveController	Initial Target Waved
2019-05-24T11:55:51.8018131Z	WaveController	Entering state Delay
2019-05-24T11:55:52.3112013Z	WaveController	Entering state Target
2019-05-24T11:55:52.3132007Z	WaveController	Light: 1
2019-05-24T11:55:52.9109720Z	WaveController	Time in wave: 27 was 0.5968628
2019-05-24T11:55:52.9129722Z	WaveController	Entering state Feedback
2019-05-24T11:55:53.1734325Z	WaveController	Waved incorrectly
2019-05-24T11:55:54.4148767Z	WaveController	Entering state Interval
2019-05-24T11:55:54.4178770Z	WaveController	Entering state Initial
2019-05-24T11:55:54.8977106Z	WaveController	Initial Target Waved
2019-05-24T11:55:54.9007081Z	WaveController	Entering state Delay
2019-05-24T11:55:55.4087938Z	WaveController	Entering state Target
2019-05-24T11:55:55.4117933Z	WaveController	Light: 1
2019-05-24T11:55:55.5445707Z	WaveController	Time in wave: 28 was 0.1325378
2019-05-24T11:55:55.5465703Z	WaveController	Entering state Feedback
2019-05-24T11:55:55.8069749Z	WaveController	Waved incorrectly
2019-05-24T11:55:57.0491222Z	WaveController	Entering state Interval
2019-05-24T11:55:57.0521208Z	WaveController	Entering state Initial
2019-05-24T11:55:57.6804801Z	WaveController	Initial Target Waved
2019-05-24T11:55:57.6824800Z	WaveController	Entering state Delay
2019-05-24T11:55:58.1925093Z	WaveController	Entering state Target
2019-05-24T11:55:58.1945090Z	WaveController	Light: 1
2019-05-24T11:55:58.7259476Z	WaveController	Time in wave: 29 was 0.5307007
2019-05-24T11:55:58.7279475Z	WaveController	Entering state Feedback
2019-05-24T11:55:58.9873708Z	WaveController	Waved incorrectly
2019-05-24T11:56:00.2299988Z	WaveController	Entering state Interval
2019-05-24T11:56:00.2329980Z	WaveController	Entering state Initial
2019-05-24T11:56:00.7951964Z	WaveController	Initial Target Waved
2019-05-24T11:56:00.7981879Z	WaveController	Entering state Delay
2019-05-24T11:56:01.3068519Z	WaveController	Entering state Target
2019-05-24T11:56:01.3098613Z	WaveController	Light: 0
2019-05-24T11:56:01.8056230Z	WaveController	Probability for Wave 30: 0
2019-05-24T11:56:01.8086227Z	WaveController	Time in wave: 30 was 0.4969177
2019-05-24T11:56:01.8116213Z	WaveController	Entering state Feedback
2019-05-24T11:56:02.0685230Z	WaveController	Waved correctly
2019-05-24T11:56:03.3109931Z	WaveController	Entering state Interval
2019-05-24T11:56:03.3139920Z	WaveController	Entering state End
2019-05-24T11:56:03.3189951Z	OutcomeOwnership	Entering state Interval
2019-05-24T11:56:03.8124303Z	OutcomeOwnership	Entering state Threat
2019-05-24T11:56:03.8154406Z	Threat	Started
2019-05-24T11:56:03.8184389Z	Threat	Entering state Falling
2019-05-24T11:56:04.4439730Z	Threat	Entering state Following
2019-05-24T11:56:07.4591791Z	Threat	Entering state End
2019-05-24T11:56:07.4631778Z	OutcomeOwnership	Entering state End
2019-05-24T11:56:07.4681644Z	TrialController	Event SpTrialFinished
2019-05-24T11:56:07.4741619Z	TrialController	Entering state Questionnaire
2019-05-24T11:56:07.5011534Z	QuestionnaireController	Started
2019-05-24T11:56:08.9755348Z	QuestionnaireController	Entering state Start
2019-05-24T11:56:09.9743094Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:09.9863056Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:15.5264123Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:15.5304162Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:15.5394083Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:15.8280602Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:15.8310597Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:15.8400561Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:16.0961303Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:16.0991295Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:16.1081156Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:16.3647423Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:16.3677258Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:16.3767233Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:16.6487202Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:16.6527195Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:16.6617164Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:16.9492138Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:16.9522121Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:16.9612093Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:17.7467638Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:17.7507625Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:17.7597595Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:18.0488628Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:18.0518662Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:18.0618582Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:18.3002539Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:18.3042527Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:18.3132499Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:18.5846213Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:18.5886075Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:18.5976218Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:18.8204684Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:18.8234673Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:18.8334641Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:19.1049509Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:19.1079498Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:19.1169471Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:19.3885644Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:19.3925632Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:19.4015604Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:20.5522512Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:20.5552501Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:20.5642471Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:20.8030900Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:20.8060889Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:20.8160860Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:21.0548199Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:21.0588183Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:21.0678156Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:21.2732585Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:21.2762577Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:21.2852578Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:21.5085626Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:21.5115612Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:21.5205636Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:21.7766674Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:21.7806661Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:56:21.7896634Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:56:22.4924130Z	QuestionnaireController	Entering state Delay
2019-05-24T11:56:22.4954119Z	QuestionnaireController	Entering state End
2019-05-24T11:56:22.5054141Z	TrialController	Event QuestionsFinished
2019-05-24T11:56:22.5094128Z	TrialController	Entering state End
2019-05-24T11:56:22.5164104Z	ExperimentController	Event TrialFinished
2019-05-24T11:56:22.5263904Z	ExperimentController	Entering state Interval
2019-05-24T11:56:24.0052103Z	ExperimentController	Event NextTrial
2019-05-24T11:56:24.0081975Z	ExperimentController	Entering state Trial
2019-05-24T11:56:24.0112086Z	ExperimentController	Starting trial
2019-05-24T11:56:24.0152128Z	ExperimentController	Gap: Active
2019-05-24T11:56:24.0202056Z	ExperimentController	HandOffset: 10
2019-05-24T11:56:24.0242049Z	ExperimentController	Noise type 2
2019-05-24T11:56:24.0281911Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:56:24.0322020Z	ExperimentController	Lambda: 1
2019-05-24T11:56:24.0352015Z	ExperimentController	Collision probability: 0.013
2019-05-24T11:56:24.0392002Z	ExperimentController	Knife PresentTrue
2019-05-24T11:56:24.0441979Z	TrialController	Started
2019-05-24T11:56:26.0194587Z	TrialController	Entering state SpecificTrial
2019-05-24T11:56:26.0194587Z	OutcomeOwnership	Noise type: ImpairedOutcome
2019-05-24T11:56:26.0194587Z	OutcomeOwnership	Delay collision active: 0.5
2019-05-24T11:56:26.0194587Z	OutcomeOwnership	Started
2019-05-24T11:56:26.0214577Z	TrialController	Outcome Ownership Trial started
2019-05-24T11:56:27.5240691Z	OutcomeOwnership	Entering state ExperimentWave
2019-05-24T11:56:28.0404111Z	WaveController	Started
2019-05-24T11:56:28.3062119Z	WaveController	Entering state Initial
2019-05-24T11:56:29.2514630Z	WaveController	Initial Target Waved
2019-05-24T11:56:29.2534620Z	WaveController	Entering state Delay
2019-05-24T11:56:29.7630323Z	WaveController	Entering state Target
2019-05-24T11:56:29.7660306Z	WaveController	Light: 1
2019-05-24T11:56:30.4778839Z	WaveController	Time in wave: 0 was 0.7123413
2019-05-24T11:56:30.4808822Z	WaveController	Entering state Feedback
2019-05-24T11:56:30.7410681Z	WaveController	Waved incorrectly
2019-05-24T11:56:31.9828055Z	WaveController	Entering state Interval
2019-05-24T11:56:31.9858038Z	WaveController	Entering state Initial
2019-05-24T11:56:32.7147937Z	WaveController	Initial Target Waved
2019-05-24T11:56:32.7167933Z	WaveController	Entering state Delay
2019-05-24T11:56:33.2255783Z	WaveController	Entering state Target
2019-05-24T11:56:33.2285880Z	WaveController	Light: 1
2019-05-24T11:56:33.7420551Z	WaveController	Time in wave: 1 was 0.5134888
2019-05-24T11:56:33.7440667Z	WaveController	Entering state Feedback
2019-05-24T11:56:34.0043405Z	WaveController	Waved incorrectly
2019-05-24T11:56:35.2469955Z	WaveController	Entering state Interval
2019-05-24T11:56:35.2489948Z	WaveController	Entering state Initial
2019-05-24T11:56:36.1434174Z	WaveController	Initial Target Waved
2019-05-24T11:56:36.1464155Z	WaveController	Entering state Delay
2019-05-24T11:56:36.6545720Z	WaveController	Entering state Target
2019-05-24T11:56:36.6575707Z	WaveController	Light: 0
2019-05-24T11:56:38.0148037Z	WaveController	Probability for Wave 2: 0
2019-05-24T11:56:38.0178032Z	WaveController	Time in wave: 2 was 1.358459
2019-05-24T11:56:38.0208018Z	WaveController	Entering state Feedback
2019-05-24T11:56:38.2785682Z	WaveController	Waved correctly
2019-05-24T11:56:39.5214508Z	WaveController	Entering state Interval
2019-05-24T11:56:39.5234501Z	WaveController	Entering state Initial
2019-05-24T11:56:40.4176665Z	WaveController	Initial Target Waved
2019-05-24T11:56:40.4196661Z	WaveController	Entering state Delay
2019-05-24T11:56:40.9289616Z	WaveController	Entering state Target
