2019-05-24T11:24:10.8796291Z	Logger	Started logging
2019-05-24T11:29:24.8755075Z	WaveController	Entering state Feedback
2019-05-24T11:29:25.1363544Z	WaveController	Waved incorrectly
2019-05-24T11:29:26.3783637Z	WaveController	Entering state Interval
2019-05-24T11:29:26.3813626Z	WaveController	Entering state Initial
2019-05-24T11:29:26.8449439Z	WaveController	Initial Target Waved
2019-05-24T11:29:26.8469541Z	WaveController	Entering state Delay
2019-05-24T11:29:27.3552100Z	WaveController	Entering state Target
2019-05-24T11:29:27.3582140Z	WaveController	Light: 1
2019-05-24T11:29:27.7398091Z	WaveController	Time in wave: 2 was 0.3813477
2019-05-24T11:29:27.7418347Z	WaveController	Entering state Feedback
2019-05-24T11:29:28.0018075Z	WaveController	Waved incorrectly
2019-05-24T11:29:29.2438925Z	WaveController	Entering state Interval
2019-05-24T11:29:29.2468914Z	WaveController	Entering state Initial
2019-05-24T11:30:00.4921328Z	WaveController	Initial Target Waved
2019-05-24T11:30:00.4941148Z	WaveController	Entering state Delay
2019-05-24T11:30:01.0024993Z	WaveController	Entering state Target
2019-05-24T11:30:01.0044989Z	WaveController	Light: 0
2019-05-24T11:30:02.6949264Z	WaveController	Probability for Wave 3: 0
2019-05-24T11:30:02.6979259Z	WaveController	Time in wave: 3 was 1.690399
2019-05-24T11:30:02.6999281Z	WaveController	Entering state Feedback
2019-05-24T11:30:02.9575363Z	WaveController	Waved correctly
2019-05-24T11:30:04.1997482Z	WaveController	Entering state Interval
2019-05-24T11:30:04.2027468Z	WaveController	Entering state Initial
2019-05-24T11:30:04.4504760Z	WaveController	Initial Target Waved
2019-05-24T11:30:04.4524751Z	WaveController	Entering state Delay
2019-05-24T11:30:04.9622200Z	WaveController	Entering state Target
2019-05-24T11:30:04.9642199Z	WaveController	Light: 0
2019-05-24T11:30:05.6599640Z	WaveController	Probability for Wave 4: 0
2019-05-24T11:30:05.6629631Z	WaveController	Time in wave: 4 was 0.6960754
2019-05-24T11:30:05.6649625Z	WaveController	Entering state Feedback
2019-05-24T11:30:05.9232938Z	WaveController	Waved correctly
2019-05-24T11:30:07.1651797Z	WaveController	Entering state Interval
2019-05-24T11:30:07.1681726Z	WaveController	Entering state Initial
2019-05-24T11:30:07.9782763Z	WaveController	Initial Target Waved
2019-05-24T11:30:07.9812823Z	WaveController	Entering state Delay
2019-05-24T11:30:08.4913148Z	WaveController	Entering state Target
2019-05-24T11:30:08.4933147Z	WaveController	Light: 0
2019-05-24T11:30:09.3714583Z	WaveController	Probability for Wave 5: 0
2019-05-24T11:30:09.3744572Z	WaveController	Time in wave: 5 was 0.8789368
2019-05-24T11:30:09.3764571Z	WaveController	Entering state Feedback
2019-05-24T11:30:09.6346501Z	WaveController	Waved correctly
2019-05-24T11:30:10.8765477Z	WaveController	Entering state Interval
2019-05-24T11:30:10.8785473Z	WaveController	Entering state Initial
2019-05-24T11:30:12.9988376Z	WaveController	Initial Target Waved
2019-05-24T11:30:13.0008367Z	WaveController	Entering state Delay
2019-05-24T11:30:13.5105768Z	WaveController	Entering state Target
2019-05-24T11:30:13.5125764Z	WaveController	Light: 0
2019-05-24T11:30:14.4399974Z	WaveController	Probability for Wave 6: 0
2019-05-24T11:30:14.4429957Z	WaveController	Time in wave: 6 was 0.9277344
2019-05-24T11:30:14.4449950Z	WaveController	Entering state Feedback
2019-05-24T11:30:14.7030359Z	WaveController	Waved correctly
2019-05-24T11:30:15.9452017Z	WaveController	Entering state Interval
2019-05-24T11:30:15.9482006Z	WaveController	Entering state Initial
2019-05-24T11:30:16.6601676Z	WaveController	Initial Target Waved
2019-05-24T11:30:16.6631674Z	WaveController	Entering state Delay
2019-05-24T11:30:17.1718018Z	WaveController	Entering state Target
2019-05-24T11:30:17.1738012Z	WaveController	Light: 0
2019-05-24T11:30:18.1683103Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:30:18.1713094Z	WaveController	Time in wave: 7 was 0.9947815
2019-05-24T11:30:18.1743089Z	WaveController	Entering state Feedback
2019-05-24T11:30:18.4302338Z	WaveController	Waved correctly
2019-05-24T11:30:19.6728507Z	WaveController	Entering state Interval
2019-05-24T11:30:19.6758456Z	WaveController	Entering state Initial
2019-05-24T11:30:21.4147794Z	WaveController	Initial Target Waved
2019-05-24T11:30:21.4177780Z	WaveController	Entering state Delay
2019-05-24T11:30:21.9265413Z	WaveController	Entering state Target
2019-05-24T11:30:21.9285401Z	WaveController	Light: 0
2019-05-24T11:30:22.4582368Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:30:22.4612357Z	WaveController	Time in wave: 8 was 0.5301208
2019-05-24T11:30:22.4642348Z	WaveController	Entering state Feedback
2019-05-24T11:30:22.7213564Z	WaveController	Waved correctly
2019-05-24T11:30:23.9638285Z	WaveController	Entering state Interval
2019-05-24T11:30:23.9668271Z	WaveController	Entering state Initial
2019-05-24T11:30:24.9275875Z	WaveController	Initial Target Waved
2019-05-24T11:30:24.9295866Z	WaveController	Entering state Delay
2019-05-24T11:30:25.4380711Z	WaveController	Entering state Target
2019-05-24T11:30:25.4410691Z	WaveController	Light: 1
2019-05-24T11:30:27.2806091Z	WaveController	Time in wave: 9 was 1.839325
2019-05-24T11:30:27.2826084Z	WaveController	Entering state Feedback
2019-05-24T11:30:27.5428523Z	WaveController	Waved incorrectly
2019-05-24T11:30:28.7845277Z	WaveController	Entering state Interval
2019-05-24T11:30:28.7875266Z	WaveController	Entering state Initial
2019-05-24T11:30:29.7310084Z	WaveController	Initial Target Waved
2019-05-24T11:30:29.7340085Z	WaveController	Entering state Delay
2019-05-24T11:30:30.2501255Z	WaveController	Entering state Target
2019-05-24T11:30:30.2521200Z	WaveController	Light: 1
2019-05-24T11:30:30.8916525Z	WaveController	Time in wave: 10 was 0.6455994
2019-05-24T11:30:30.8936533Z	WaveController	Entering state Feedback
2019-05-24T11:30:31.1538941Z	WaveController	Waved incorrectly
2019-05-24T11:30:32.3960860Z	WaveController	Entering state Interval
2019-05-24T11:30:32.3990937Z	WaveController	Entering state Initial
2019-05-24T11:30:33.0282412Z	WaveController	Initial Target Waved
2019-05-24T11:30:33.0302402Z	WaveController	Entering state Delay
2019-05-24T11:30:33.5389188Z	WaveController	Entering state Target
2019-05-24T11:30:33.5419177Z	WaveController	Light: 0
2019-05-24T11:30:34.1210894Z	WaveController	Probability for Wave 11: 0
2019-05-24T11:30:34.1240889Z	WaveController	Time in wave: 11 was 0.579834
2019-05-24T11:30:34.1270875Z	WaveController	Entering state Feedback
2019-05-24T11:30:34.3845802Z	WaveController	Waved correctly
2019-05-24T11:30:35.6268419Z	WaveController	Entering state Interval
2019-05-24T11:30:35.6298408Z	WaveController	Entering state Initial
2019-05-24T11:30:36.3741460Z	WaveController	Initial Target Waved
2019-05-24T11:30:36.3771312Z	WaveController	Entering state Delay
2019-05-24T11:30:36.8858433Z	WaveController	Entering state Target
2019-05-24T11:30:36.8888422Z	WaveController	Light: 0
2019-05-24T11:30:37.6171691Z	WaveController	Probability for Wave 12: 0
2019-05-24T11:30:37.6191684Z	WaveController	Time in wave: 12 was 0.7293091
2019-05-24T11:30:37.6221673Z	WaveController	Entering state Feedback
2019-05-24T11:30:37.8802358Z	WaveController	Waved correctly
2019-05-24T11:30:39.1224126Z	WaveController	Entering state Interval
2019-05-24T11:30:39.1254118Z	WaveController	Entering state Initial
2019-05-24T11:30:39.9199197Z	WaveController	Initial Target Waved
2019-05-24T11:30:39.9229291Z	WaveController	Entering state Delay
2019-05-24T11:30:40.4310411Z	WaveController	Entering state Target
2019-05-24T11:30:40.4330401Z	WaveController	Light: 0
2019-05-24T11:30:40.8645805Z	WaveController	Probability for Wave 13: 0
2019-05-24T11:30:40.8675794Z	WaveController	Time in wave: 13 was 0.4314575
2019-05-24T11:30:40.8695788Z	WaveController	Entering state Feedback
2019-05-24T11:30:41.1272471Z	WaveController	Waved correctly
2019-05-24T11:30:42.3692700Z	WaveController	Entering state Interval
2019-05-24T11:30:42.3722686Z	WaveController	Entering state Initial
2019-05-24T11:30:42.8680559Z	WaveController	Initial Target Waved
2019-05-24T11:30:42.8700550Z	WaveController	Entering state Delay
2019-05-24T11:30:43.3802521Z	WaveController	Entering state Target
2019-05-24T11:30:43.3822515Z	WaveController	Light: 1
2019-05-24T11:30:44.0783537Z	WaveController	Time in wave: 14 was 0.6958008
2019-05-24T11:30:44.0803533Z	WaveController	Entering state Feedback
2019-05-24T11:30:44.3411439Z	WaveController	Waved incorrectly
2019-05-24T11:30:45.5843050Z	WaveController	Entering state Interval
2019-05-24T11:30:45.5873041Z	WaveController	Entering state Initial
2019-05-24T11:30:46.2815853Z	WaveController	Initial Target Waved
2019-05-24T11:30:46.2835844Z	WaveController	Entering state Delay
2019-05-24T11:30:46.7931623Z	WaveController	Entering state Target
2019-05-24T11:30:46.7961373Z	WaveController	Light: 1
2019-05-24T11:30:48.0217260Z	WaveController	Time in wave: 15 was 1.225983
2019-05-24T11:30:48.0237239Z	WaveController	Entering state Feedback
2019-05-24T11:30:48.2840483Z	WaveController	Waved incorrectly
2019-05-24T11:30:49.5266015Z	WaveController	Entering state Interval
2019-05-24T11:30:49.5296049Z	WaveController	Entering state Initial
2019-05-24T11:30:50.3732983Z	WaveController	Initial Target Waved
2019-05-24T11:30:50.3762915Z	WaveController	Entering state Delay
2019-05-24T11:30:50.8844111Z	WaveController	Entering state Target
2019-05-24T11:30:50.8874100Z	WaveController	Light: 1
2019-05-24T11:30:51.2690877Z	WaveController	Time in wave: 16 was 0.3813782
2019-05-24T11:30:51.2715902Z	WaveController	Entering state Feedback
2019-05-24T11:30:51.5311637Z	WaveController	Waved incorrectly
2019-05-24T11:30:52.7732470Z	WaveController	Entering state Interval
2019-05-24T11:30:52.7762453Z	WaveController	Entering state Initial
2019-05-24T11:30:53.2554858Z	WaveController	Initial Target Waved
2019-05-24T11:30:53.2584845Z	WaveController	Entering state Delay
2019-05-24T11:30:53.7676878Z	WaveController	Entering state Target
2019-05-24T11:30:53.7696871Z	WaveController	Light: 1
2019-05-24T11:30:54.2343445Z	WaveController	Time in wave: 17 was 0.4641113
2019-05-24T11:30:54.2363530Z	WaveController	Entering state Feedback
2019-05-24T11:30:54.4962149Z	WaveController	Waved incorrectly
2019-05-24T11:30:55.7390357Z	WaveController	Entering state Interval
2019-05-24T11:30:55.7420457Z	WaveController	Entering state Initial
2019-05-24T11:30:56.3870993Z	WaveController	Initial Target Waved
2019-05-24T11:30:56.3890986Z	WaveController	Entering state Delay
2019-05-24T11:30:56.8985207Z	WaveController	Entering state Target
2019-05-24T11:30:56.9015344Z	WaveController	Light: 1
2019-05-24T11:30:57.3335177Z	WaveController	Time in wave: 18 was 0.4309387
2019-05-24T11:30:57.3355316Z	WaveController	Entering state Feedback
2019-05-24T11:30:57.5945819Z	WaveController	Waved incorrectly
2019-05-24T11:30:58.8360258Z	WaveController	Entering state Interval
2019-05-24T11:30:58.8390244Z	WaveController	Entering state Initial
2019-05-24T11:30:59.4091878Z	WaveController	Initial Target Waved
2019-05-24T11:30:59.4111866Z	WaveController	Entering state Delay
2019-05-24T11:30:59.9141250Z	WaveController	Entering state Target
2019-05-24T11:30:59.9161244Z	WaveController	Light: 1
2019-05-24T11:31:00.7276036Z	WaveController	Time in wave: 19 was 0.8117676
2019-05-24T11:31:00.7306028Z	WaveController	Entering state Feedback
2019-05-24T11:31:00.9908038Z	WaveController	Waved incorrectly
2019-05-24T11:31:02.2325818Z	WaveController	Entering state Interval
2019-05-24T11:31:02.2355819Z	WaveController	Entering state Initial
2019-05-24T11:31:02.9307002Z	WaveController	Initial Target Waved
2019-05-24T11:31:02.9326998Z	WaveController	Entering state Delay
2019-05-24T11:31:03.4420860Z	WaveController	Entering state Target
2019-05-24T11:31:03.4450855Z	WaveController	Light: 0
2019-05-24T11:31:03.8751676Z	WaveController	Probability for Wave 20: 0
2019-05-24T11:31:03.8781659Z	WaveController	Time in wave: 20 was 0.4309692
2019-05-24T11:31:03.8801655Z	WaveController	Entering state Feedback
2019-05-24T11:31:04.1452381Z	WaveController	Waved correctly
2019-05-24T11:31:05.3805340Z	WaveController	Entering state Interval
2019-05-24T11:31:05.3835454Z	WaveController	Entering state Initial
2019-05-24T11:31:05.5972102Z	WaveController	Initial Target Waved
2019-05-24T11:31:05.6002085Z	WaveController	Entering state Delay
2019-05-24T11:31:06.1091337Z	WaveController	Entering state Target
2019-05-24T11:31:06.1121323Z	WaveController	Light: 0
2019-05-24T11:31:06.7574157Z	WaveController	Probability for Wave 21: 0
2019-05-24T11:31:06.7604296Z	WaveController	Time in wave: 21 was 0.6461182
2019-05-24T11:31:06.7634231Z	WaveController	Entering state Feedback
2019-05-24T11:31:07.0210510Z	WaveController	Waved correctly
2019-05-24T11:31:08.2628478Z	WaveController	Entering state Interval
2019-05-24T11:31:08.2658496Z	WaveController	Entering state Initial
2019-05-24T11:31:08.9611237Z	WaveController	Initial Target Waved
2019-05-24T11:31:08.9631231Z	WaveController	Entering state Delay
2019-05-24T11:31:09.4725966Z	WaveController	Entering state Target
2019-05-24T11:31:09.4755958Z	WaveController	Light: 0
2019-05-24T11:31:09.8901157Z	WaveController	Time in wave: 22 was 0.4141846
2019-05-24T11:31:09.8921150Z	WaveController	Entering state Feedback
2019-05-24T11:31:10.1518552Z	WaveController	Waved incorrectly
2019-05-24T11:31:11.3946601Z	WaveController	Entering state Interval
2019-05-24T11:31:11.3976593Z	WaveController	Entering state Initial
2019-05-24T11:31:13.5827638Z	WaveController	Initial Target Waved
2019-05-24T11:31:13.5847626Z	WaveController	Entering state Delay
2019-05-24T11:31:14.0947741Z	WaveController	Entering state Target
2019-05-24T11:31:14.0977667Z	WaveController	Light: 0
2019-05-24T11:31:14.6275001Z	WaveController	Time in wave: 23 was 0.5299683
2019-05-24T11:31:14.6294994Z	WaveController	Entering state Feedback
2019-05-24T11:31:14.8901532Z	WaveController	Waved incorrectly
2019-05-24T11:31:16.1323634Z	WaveController	Entering state Interval
2019-05-24T11:31:16.1353634Z	WaveController	Entering state Initial
2019-05-24T11:31:16.9785875Z	WaveController	Initial Target Waved
2019-05-24T11:31:16.9815929Z	WaveController	Entering state Delay
2019-05-24T11:31:17.4912348Z	WaveController	Entering state Target
2019-05-24T11:31:17.4941874Z	WaveController	Light: 1
2019-05-24T11:31:19.5980632Z	WaveController	Time in wave: 24 was 2.103851
2019-05-24T11:31:19.6000623Z	WaveController	Entering state Feedback
2019-05-24T11:31:19.8601293Z	WaveController	Waved incorrectly
2019-05-24T11:31:21.1023124Z	WaveController	Entering state Interval
2019-05-24T11:31:21.1053116Z	WaveController	Entering state Initial
2019-05-24T11:31:22.4297491Z	WaveController	Initial Target Waved
2019-05-24T11:31:22.4317485Z	WaveController	Entering state Delay
2019-05-24T11:31:22.9414698Z	WaveController	Entering state Target
2019-05-24T11:31:22.9434560Z	WaveController	Light: 1
2019-05-24T11:31:23.8545405Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:31:23.8575377Z	WaveController	Time in wave: 25 was 0.9116211
2019-05-24T11:31:23.8605272Z	WaveController	Entering state Feedback
2019-05-24T11:31:24.1177071Z	WaveController	Waved correctly
2019-05-24T11:31:25.3597520Z	WaveController	Entering state Interval
2019-05-24T11:31:25.3627509Z	WaveController	Entering state Initial
2019-05-24T11:31:26.1240254Z	WaveController	Initial Target Waved
2019-05-24T11:31:26.1260248Z	WaveController	Entering state Delay
2019-05-24T11:31:26.6350290Z	WaveController	Entering state Target
2019-05-24T11:31:26.6380276Z	WaveController	Light: 0
2019-05-24T11:31:28.9082754Z	WaveController	Time in wave: 26 was 2.269745
2019-05-24T11:31:28.9102748Z	WaveController	Entering state Feedback
2019-05-24T11:31:29.1706487Z	WaveController	Waved incorrectly
2019-05-24T11:31:30.4126899Z	WaveController	Entering state Interval
2019-05-24T11:31:30.4156885Z	WaveController	Entering state Initial
2019-05-24T11:31:32.2204739Z	WaveController	Initial Target Waved
2019-05-24T11:31:32.2224735Z	WaveController	Entering state Delay
2019-05-24T11:31:32.7324878Z	WaveController	Entering state Target
2019-05-24T11:31:32.7354864Z	WaveController	Light: 1
2019-05-24T11:31:33.2647058Z	WaveController	Probability for Wave 27: 0
2019-05-24T11:31:33.2677050Z	WaveController	Time in wave: 27 was 0.5306091
2019-05-24T11:31:33.2707042Z	WaveController	Entering state Feedback
2019-05-24T11:31:33.5279159Z	WaveController	Waved correctly
2019-05-24T11:31:34.7695458Z	WaveController	Entering state Interval
2019-05-24T11:31:34.7725441Z	WaveController	Entering state Initial
2019-05-24T11:31:37.3237957Z	WaveController	Initial Target Waved
2019-05-24T11:31:37.3257953Z	WaveController	Entering state Delay
2019-05-24T11:31:37.8340739Z	WaveController	Entering state Target
2019-05-24T11:31:37.8370725Z	WaveController	Light: 0
2019-05-24T11:31:40.8498199Z	WaveController	Time in wave: 28 was 3.015259
2019-05-24T11:31:40.8528191Z	WaveController	Entering state Feedback
2019-05-24T11:31:41.1148700Z	WaveController	Waved Late
2019-05-24T11:31:42.3574975Z	WaveController	Entering state Interval
2019-05-24T11:31:42.3604966Z	WaveController	Entering state Initial
2019-05-24T11:31:44.2318702Z	WaveController	Initial Target Waved
2019-05-24T11:31:44.2338698Z	WaveController	Entering state Delay
2019-05-24T11:31:44.7429207Z	WaveController	Entering state Target
2019-05-24T11:31:44.7459193Z	WaveController	Light: 0
2019-05-24T11:31:47.0985017Z	WaveController	Time in wave: 29 was 2.352539
2019-05-24T11:31:47.1005011Z	WaveController	Entering state Feedback
2019-05-24T11:31:47.3608107Z	WaveController	Waved incorrectly
2019-05-24T11:31:48.6032267Z	WaveController	Entering state Interval
2019-05-24T11:31:48.6062259Z	WaveController	Entering state Initial
2019-05-24T11:31:50.2283564Z	WaveController	Initial Target Waved
2019-05-24T11:31:50.2313556Z	WaveController	Entering state Delay
2019-05-24T11:31:50.7397449Z	WaveController	Entering state Target
2019-05-24T11:31:50.7427437Z	WaveController	Light: 0
2019-05-24T11:31:51.7031665Z	WaveController	Time in wave: 30 was 0.9608459
2019-05-24T11:31:51.7061657Z	WaveController	Entering state Feedback
2019-05-24T11:31:51.9664315Z	WaveController	Waved incorrectly
2019-05-24T11:31:53.2091991Z	WaveController	Entering state Interval
2019-05-24T11:31:53.2111982Z	WaveController	Entering state End
2019-05-24T11:31:53.2211950Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:31:53.7142760Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:31:53.7182679Z	Threat	Started
2019-05-24T11:31:53.7212674Z	Threat	Entering state Falling
2019-05-24T11:31:54.3437087Z	Threat	Entering state Following
2019-05-24T11:31:57.3584310Z	Threat	Entering state End
2019-05-24T11:31:57.3664287Z	VisuomotorAgency	Entering state End
2019-05-24T11:31:57.3714273Z	TrialController	Event SpTrialFinished
2019-05-24T11:31:57.3774253Z	TrialController	Entering state Questionnaire
2019-05-24T11:31:57.4054209Z	QuestionnaireController	Started
2019-05-24T11:31:58.8803223Z	QuestionnaireController	Entering state Start
2019-05-24T11:31:59.8784298Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:31:59.8854272Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:04.6026234Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:04.6056223Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:04.6146196Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.3269194Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.3309182Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.3399154Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.6937215Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.6967204Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.7057177Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.7786520Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.7826507Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.7916477Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.7956464Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.7996451Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.8086423Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.8485117Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.8514978Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.8615080Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.8655070Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.8695054Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.8785030Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:06.8825011Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:06.8855088Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:06.8954979Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.1509825Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.1539814Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.1639785Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.5011144Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.5051126Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.5141096Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.6523869Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.6563857Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.6663827Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.6703812Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.6733803Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.6823773Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.7716276Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.7756263Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.7846233Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.7886220Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.7916212Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.8016180Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:07.9794072Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:07.9824061Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:07.9924029Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:08.1644444Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:08.1684448Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:08.1774404Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:08.1824392Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:08.1854378Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:08.1944348Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:08.2844585Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:08.2894567Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:08.2984543Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:08.3024527Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:08.3064514Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:32:08.3154484Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:32:08.4388436Z	QuestionnaireController	Entering state Delay
2019-05-24T11:32:08.4428412Z	QuestionnaireController	Entering state End
2019-05-24T11:32:08.4502120Z	TrialController	Event QuestionsFinished
2019-05-24T11:32:08.4552108Z	TrialController	Entering state End
2019-05-24T11:32:08.4612092Z	ExperimentController	Event TrialFinished
2019-05-24T11:32:08.4722087Z	ExperimentController	Entering state Interval
2019-05-24T11:32:09.9410875Z	ExperimentController	Event NextTrial
2019-05-24T11:32:09.9440864Z	ExperimentController	Entering state Trial
2019-05-24T11:32:09.9470853Z	ExperimentController	Starting trial
2019-05-24T11:32:09.9510840Z	ExperimentController	Gap: Inactive
2019-05-24T11:32:09.9550827Z	ExperimentController	HandOffset: 10
2019-05-24T11:32:09.9590814Z	ExperimentController	Noise type 3
2019-05-24T11:32:09.9630807Z	ExperimentController	NoiseLevel: 0.015
2019-05-24T11:32:09.9670791Z	ExperimentController	Lambda: 0.9
2019-05-24T11:32:09.9710778Z	ExperimentController	Collision probability: 0.013
2019-05-24T11:32:09.9750763Z	ExperimentController	Knife PresentTrue
2019-05-24T11:32:09.9790750Z	TrialController	Started
2019-05-24T11:32:11.9551123Z	TrialController	Entering state SpecificTrial
2019-05-24T11:32:11.9581009Z	VisuomotorAgency	Noise type: BothImpaired
2019-05-24T11:32:11.9621102Z	VisuomotorAgency	Delay collision active: 0.5
2019-05-24T11:32:11.9651088Z	VisuomotorAgency	Started
2019-05-24T11:32:11.9671081Z	TrialController	Visuomotor Information Trial started
2019-05-24T11:32:13.4623936Z	VisuomotorAgency	Entering state ExperimentWave
2019-05-24T11:32:13.9764942Z	WaveController	Started
2019-05-24T11:32:14.2411402Z	WaveController	Entering state Initial
2019-05-24T11:32:17.4573095Z	WaveController	Initial Target Waved
2019-05-24T11:32:17.4593085Z	WaveController	Entering state Delay
2019-05-24T11:32:17.9687263Z	WaveController	Entering state Target
2019-05-24T11:32:17.9717130Z	WaveController	Light: 1
2019-05-24T11:32:20.9845309Z	WaveController	Time in wave: 0 was 3.014954
2019-05-24T11:32:20.9865271Z	WaveController	Entering state Feedback
2019-05-24T11:32:21.2488569Z	WaveController	Waved Late
2019-05-24T11:32:22.4911219Z	WaveController	Entering state Interval
2019-05-24T11:32:22.4941211Z	WaveController	Entering state Initial
2019-05-24T11:32:22.9734524Z	WaveController	Initial Target Waved
2019-05-24T11:32:22.9764527Z	WaveController	Entering state Delay
2019-05-24T11:32:23.4856905Z	WaveController	Entering state Target
2019-05-24T11:32:23.4886896Z	WaveController	Light: 1
2019-05-24T11:32:26.5018102Z	WaveController	Time in wave: 1 was 3.015076
2019-05-24T11:32:26.5037928Z	WaveController	Entering state Feedback
2019-05-24T11:32:26.7653519Z	WaveController	Waved Late
2019-05-24T11:32:28.0084345Z	WaveController	Entering state Interval
2019-05-24T11:32:28.0114334Z	WaveController	Entering state Initial
